frame_id,timestamp_ms,pos_x,pos_y,pos_z,r00,r01,r02,r10
0,0.00,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
1,33.30,0.0150,0.1499,0.0100,1.0000,0.0000,0.0000,0.0000
2,66.60,0.0449,0.2997,0.0300,1.0000,0.0000,0.0000,0.0000
3,99.90,0.0898,0.4491,0.0600,1.0000,0.0000,0.0000,0.0000
4,133.20,0.1494,0.5980,0.1000,1.0000,0.0000,0.0000,0.0000
5,166.50,0.2236,0.7463,0.1500,1.0000,0.0000,0.0000,0.0000
6,199.80,0.3123,0.8939,0.2100,1.0000,0.0000,0.0000,0.0000
7,233.10,0.4151,1.0406,0.2800,1.0000,0.0000,0.0000,0.0000
8,266.40,0.5319,1.1863,0.3600,1.0000,0.0000,0.0000,0.0000
9,299.70,0.6624,1.3308,0.4500,1.0000,0.0000,0.0000,0.0000
10,333.00,0.8063,1.4741,0.5500,1.0000,0.0000,0.0000,0.0000
11,366.30,0.9631,1.6160,0.6600,1.0000,0.0000,0.0000,0.0000
12,399.60,1.1325,1.7564,0.7800,1.0000,0.0000,0.0000,0.0000
13,432.90,1.3140,1.8952,0.9100,1.0000,0.0000,0.0000,0.0000
14,466.20,1.5073,2.0321,1.0500,1.0000,0.0000,0.0000,0.0000
15,499.50,1.7118,2.1672,1.2000,1.0000,0.0000,0.0000,0.0000
16,532.80,1.9270,2.3002,1.3600,1.0000,0.0000,0.0000,0.0000
17,566.10,2.1524,2.4312,1.5300,1.0000,0.0000,0.0000,0.0000
18,599.40,2.3874,2.5598,1.7100,1.0000,0.0000,0.0000,0.0000
19,632.70,2.6314,2.6861,1.9000,1.0000,0.0000,0.0000,0.0000
20,666.00,2.8838,2.8099,2.1000,1.0000,0.0000,0.0000,0.0000
21,699.30,3.1441,2.9311,2.3100,1.0000,0.0000,0.0000,0.0000
22,732.60,3.4114,3.0496,2.5300,1.0000,0.0000,0.0000,0.0000
23,765.90,3.6853,3.1653,2.7600,1.0000,0.0000,0.0000,0.0000
24,799.20,3.9649,3.2781,3.0000,1.0000,0.0000,0.0000,0.0000
25,832.50,4.2496,3.3878,3.2500,1.0000,0.0000,0.0000,0.0000
26,865.80,4.5386,3.4945,3.5100,1.0000,0.0000,0.0000,0.0000
27,899.10,4.8313,3.5979,3.7800,1.0000,0.0000,0.0000,0.0000
28,932.40,5.1270,3.6980,4.0600,1.0000,0.0000,0.0000,0.0000
29,965.70,5.4248,3.7947,4.3500,1.0000,0.0000,0.0000,0.0000
30,999.00,5.7240,3.8880,4.6500,1.0000,0.0000,0.0000,0.0000
31,1032.30,6.0240,3.9776,4.9600,1.0000,0.0000,0.0000,0.0000
32,1065.60,6.3238,4.0637,5.2800,1.0000,0.0000,0.0000,0.0000
33,1098.90,6.6229,4.1460,5.6100,1.0000,0.0000,0.0000,0.0000
34,1132.20,6.9204,4.2245,5.9500,1.0000,0.0000,0.0000,0.0000
35,1165.50,7.2156,4.2991,6.3000,1.0000,0.0000,0.0000,0.0000
36,1198.80,7.5078,4.3698,6.6600,1.0000,0.0000,0.0000,0.0000
37,1232.10,7.7961,4.4365,7.0300,1.0000,0.0000,0.0000,0.0000
38,1265.40,8.0800,4.4991,7.4100,1.0000,0.0000,0.0000,0.0000
39,1298.70,8.3587,4.5577,7.8000,1.0000,0.0000,0.0000,0.0000
40,1332.00,8.6315,4.6120,8.2000,1.0000,0.0000,0.0000,0.0000
41,1365.30,8.8977,4.6622,8.6100,1.0000,0.0000,0.0000,0.0000
42,1398.60,9.1567,4.7080,9.0300,1.0000,0.0000,0.0000,0.0000
43,1431.90,9.4077,4.7496,9.4600,1.0000,0.0000,0.0000,0.0000
44,1465.20,9.6503,4.7868,9.9000,1.0000,0.0000,0.0000,0.0000
45,1498.50,9.8837,4.8197,10.3500,1.0000,0.0000,0.0000,0.0000
46,1531.80,10.1074,4.8481,10.8100,1.0000,0.0000,0.0000,0.0000
47,1565.10,10.3209,4.8721,11.2800,1.0000,0.0000,0.0000,0.0000
